1050,50,"[(1, 5), (4, 31), (8, 49), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 7), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 5), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 28), (40, 4), (40, 43), (40, 1), (40, 23), (40, 8), (40, 16), (46, 39), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 1), (1, 23), (23, 8), (8, 16), (14, 4), (16, 33)]"
1300,50,"[(1, 32), (4, 37), (8, 30), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 39), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 5), (40, 43), (40, 8), (40, 23), (40, 1), (40, 4), (46, 16), (43, 22), (46, 24), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 8), (8, 23), (23, 1), (1, 4), (4, 16), (46, 43), (16, 33)]"
1050,48,"[(1, 4), (4, 19), (8, 45), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 8), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 15), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 24), (46, 36), (46, 2), (14, 35), (40, 1), (40, 23), (40, 43), (40, 16), (46, 12), (43, 36), (43, 22)]",17,"[(18, 36), (46, 33), (10, 48), (31, 44), (40, 39), (17, 22), (20, 2), (15, 7), (35, 27), (9, 41), (43, 4), (4, 1), (1, 23), (23, 8), (8, 16), (14, 43), (16, 11)]"
1300,49,"[(1, 35), (4, 12), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 46), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 20), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 8), (46, 36), (46, 2), (14, 40), (40, 23), (40, 43), (40, 4), (40, 1), (46, 16), (43, 22), (46, 17), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (8, 43), (43, 4), (4, 23), (23, 1), (1, 16), (46, 8), (16, 11)]"
1050,50,"[(1, 27), (4, 32), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 10), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 47), (46, 36), (46, 2), (14, 0), (40, 43), (40, 16), (40, 8), (40, 4), (40, 1), (40, 23), (46, 44), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 16), (16, 8), (8, 4), (4, 1), (1, 23), (14, 43), (23, 33)]"
1050,49,"[(1, 13), (4, 16), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 29), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 48), (40, 1), (40, 8), (40, 43), (40, 4), (40, 23), (46, 20), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 8), (8, 43), (43, 16), (16, 4), (4, 23), (14, 1), (23, 33)]"
1050,49,"[(1, 29), (4, 47), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 20), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 16), (40, 4), (40, 16), (40, 8), (40, 1), (40, 23), (46, 8), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 43), (43, 8), (8, 1), (1, 23), (46, 4), (23, 33)]"
1300,50,"[(1, 34), (4, 44), (8, 45), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 45), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 31), (46, 36), (46, 2), (14, 29), (40, 4), (40, 43), (40, 23), (40, 8), (40, 16), (46, 1), (43, 22), (46, 49), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 23), (23, 8), (8, 16), (16, 1), (14, 4), (1, 33)]"
1300,50,"[(1, 46), (4, 32), (8, 25), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 13), (40, 23), (40, 4), (40, 8), (40, 16), (46, 1), (46, 43), (40, 22), (46, 27), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 4), (4, 8), (8, 16), (16, 1), (1, 43), (46, 23), (43, 33)]"
1300,49,"[(1, 26), (4, 36), (8, 44), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 8), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 23), (40, 16), (40, 1), (40, 43), (46, 4), (23, 21), (43, 2), (46, 19), (46, 23)]",17,"[(18, 33), (10, 48), (31, 22), (14, 36), (46, 39), (17, 44), (20, 2), (15, 7), (35, 27), (9, 41), (23, 43), (43, 8), (8, 4), (4, 16), (16, 1), (40, 23), (1, 11)]"
1050,50,"[(1, 39), (4, 31), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 47), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 29), (40, 16), (40, 43), (40, 8), (40, 23), (40, 4), (40, 1), (46, 0), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 8), (8, 23), (23, 4), (4, 1), (14, 16), (1, 33)]"
1300,48,"[(1, 7), (4, 43), (8, 14), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 15), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 8), (40, 23), (40, 16), (40, 1), (46, 10), (14, 47), (43, 36), (46, 22)]",17,"[(18, 33), (10, 48), (31, 36), (46, 22), (14, 39), (17, 44), (20, 2), (15, 7), (35, 27), (9, 41), (43, 4), (4, 16), (16, 8), (8, 23), (23, 1), (40, 43), (1, 11)]"
1050,50,"[(1, 49), (4, 24), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 15), (40, 16), (40, 23), (40, 43), (40, 8), (40, 4), (40, 1), (46, 42), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 23), (23, 8), (8, 4), (4, 1), (14, 16), (1, 33)]"
1300,49,"[(1, 20), (4, 24), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 11), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 16), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 0), (46, 36), (46, 2), (14, 32), (40, 1), (40, 4), (40, 23), (40, 43), (46, 8), (43, 22), (46, 49), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (16, 4), (4, 23), (23, 43), (43, 1), (1, 8), (46, 16), (8, 11)]"
1300,50,"[(1, 14), (4, 25), (8, 47), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 18), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 2), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (14, 1), (40, 8), (40, 43), (40, 16), (40, 4), (46, 23), (14, 48), (43, 34), (46, 24), (46, 22)]",17,"[(18, 33), (40, 39), (10, 48), (31, 36), (46, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 43), (43, 4), (4, 23), (23, 1), (14, 16), (1, 11)]"
1300,50,"[(1, 9), (4, 26), (8, 3), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 46), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 41), (40, 8), (40, 43), (40, 1), (40, 4), (40, 16), (46, 23), (43, 22), (46, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 1), (1, 4), (4, 16), (16, 23), (46, 8), (23, 33)]"
1050,49,"[(1, 45), (4, 16), (8, 32), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 12), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 38), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 32), (40, 8), (40, 4), (40, 23), (40, 1), (40, 43), (46, 13), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 16), (16, 4), (4, 23), (23, 43), (43, 1), (46, 8), (1, 33)]"
1300,49,"[(1, 22), (4, 40), (8, 36), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 14), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 30), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 43), (14, 1), (40, 4), (40, 23), (46, 8), (40, 22), (43, 38), (46, 6), (43, 36)]",17,"[(18, 36), (46, 33), (10, 48), (31, 39), (17, 44), (40, 22), (20, 2), (15, 7), (35, 27), (9, 41), (23, 8), (8, 43), (43, 4), (4, 16), (16, 1), (14, 23), (1, 11)]"
1050,49,"[(1, 23), (4, 48), (8, 9), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 6), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 7), (40, 16), (40, 8), (40, 1), (40, 43), (40, 4), (46, 29), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 23), (23, 1), (1, 43), (43, 4), (14, 16), (4, 33)]"
1300,50,"[(1, 31), (4, 17), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 17), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 34), (46, 36), (46, 2), (14, 1), (40, 8), (40, 16), (40, 4), (40, 23), (40, 1), (46, 43), (40, 22), (46, 10), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 16), (16, 4), (4, 23), (23, 1), (1, 43), (14, 8), (43, 33)]"
1300,49,"[(1, 4), (4, 13), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 10), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 46), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 46), (40, 43), (40, 16), (40, 8), (40, 1), (46, 23), (43, 23), (46, 22), (46, 48)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (43, 8), (8, 16), (16, 4), (4, 1), (1, 23), (14, 43), (23, 11)]"
1300,49,"[(1, 43), (4, 19), (8, 36), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 20), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 28), (46, 36), (46, 2), (14, 35), (40, 4), (40, 16), (40, 23), (40, 1), (46, 8), (43, 22), (46, 39), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (23, 43), (43, 4), (4, 1), (1, 16), (16, 8), (14, 23), (8, 11)]"
1300,49,"[(1, 17), (4, 36), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 7), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 8), (46, 36), (46, 2), (14, 0), (40, 23), (40, 1), (40, 43), (40, 16), (46, 4), (43, 22), (46, 7), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (8, 43), (43, 23), (23, 1), (1, 16), (16, 4), (46, 8), (4, 11)]"
1050,50,"[(1, 32), (4, 20), (8, 42), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 26), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 32), (46, 36), (46, 2), (14, 24), (40, 16), (40, 8), (40, 4), (40, 1), (40, 43), (40, 23), (46, 27), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 4), (4, 1), (1, 43), (43, 23), (14, 16), (23, 33)]"
1300,50,"[(1, 31), (4, 6), (8, 46), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 38), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 17), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 1), (40, 23), (40, 1), (40, 4), (40, 16), (40, 43), (46, 8), (43, 22), (46, 39), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 4), (4, 8), (8, 16), (16, 43), (14, 23), (43, 33)]"
1300,49,"[(1, 2), (4, 25), (8, 22), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 24), (46, 36), (46, 2), (14, 8), (40, 43), (40, 16), (40, 23), (46, 1), (14, 48), (43, 34), (46, 3), (46, 22)]",17,"[(18, 33), (10, 48), (31, 36), (46, 44), (40, 39), (17, 22), (20, 2), (15, 7), (35, 27), (9, 41), (43, 4), (4, 16), (16, 23), (23, 1), (1, 8), (14, 43), (8, 11)]"
1300,50,"[(1, 3), (4, 12), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 42), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 0), (40, 23), (40, 1), (40, 8), (40, 4), (40, 16), (46, 43), (40, 22), (46, 47), (40, 43)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 43), (43, 8), (8, 4), (4, 16), (14, 23), (16, 33)]"
1300,49,"[(1, 4), (4, 44), (8, 14), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 37), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 36), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 20), (46, 36), (46, 2), (14, 8), (40, 43), (40, 1), (40, 16), (46, 23), (14, 20), (43, 14), (46, 31), (43, 36)]",17,"[(18, 33), (10, 48), (31, 36), (46, 39), (17, 44), (40, 22), (20, 2), (15, 7), (35, 27), (9, 41), (4, 23), (23, 43), (43, 1), (1, 16), (16, 8), (14, 4), (8, 11)]"
1300,50,"[(1, 30), (4, 46), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 37), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 37), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 49), (46, 36), (46, 2), (14, 30), (40, 1), (40, 16), (40, 23), (40, 43), (40, 8), (46, 4), (43, 22), (46, 39), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 23), (23, 43), (43, 4), (4, 8), (46, 1), (8, 33)]"
1300,49,"[(1, 48), (4, 13), (8, 44), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 14), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 16), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 40), (46, 36), (46, 2), (14, 23), (40, 43), (40, 8), (40, 4), (40, 1), (46, 39), (23, 11), (43, 36), (46, 23)]",17,"[(18, 33), (10, 48), (31, 22), (14, 36), (46, 39), (17, 44), (20, 2), (15, 7), (35, 27), (9, 41), (23, 16), (16, 4), (4, 8), (8, 1), (1, 43), (40, 23), (43, 11)]"
1050,49,"[(1, 24), (4, 27), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 30), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 48), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 1), (46, 36), (46, 2), (14, 37), (40, 16), (40, 4), (40, 43), (40, 23), (40, 8), (46, 10), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 4), (4, 1), (1, 23), (23, 8), (14, 16), (8, 33)]"
1050,50,"[(1, 25), (4, 11), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 31), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 25), (46, 36), (46, 2), (14, 41), (40, 23), (40, 16), (40, 1), (40, 43), (40, 4), (40, 8), (46, 20), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 16), (16, 1), (1, 43), (43, 4), (4, 8), (14, 23), (8, 33)]"
1050,49,"[(1, 32), (4, 12), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 40), (46, 36), (46, 2), (14, 41), (40, 16), (40, 43), (40, 8), (40, 1), (40, 4), (46, 15), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 23), (23, 8), (8, 1), (1, 4), (14, 16), (4, 33)]"
